id_scenario,id_run,period,id,b
1,1,79,10,1
1,1,79,11,1
1,1,79,12,1
1,1,79,13,1
1,1,79,14,1
1,1,79,15,1
1,1,79,16,1
1,1,79,17,1
1,1,79,18,1
1,1,79,19,1
1,1,80,0,1
1,1,80,1,1
1,1,80,2,1
1,1,80,3,1
1,1,80,4,1
1,1,80,5,1
1,1,80,6,1
1,1,80,7,1
1,1,80,8,1
1,1,80,9,1
1,1,80,10,1
1,1,80,11,1
1,1,80,12,1
1,1,80,13,1
1,1,80,14,1
1,1,80,15,1
1,1,80,16,1
1,1,80,17,1
1,1,80,18,1
1,1,80,19,1
1,1,81,0,1
1,1,81,1,1
1,1,81,2,1
1,1,81,3,1
1,1,81,4,1
1,1,81,5,1
1,1,81,6,1
1,1,81,7,1
1,1,81,8,1
1,1,81,9,1
1,1,81,10,1
1,1,81,11,1
1,1,81,12,1
1,1,81,13,1
1,1,81,14,1
1,1,81,15,1
1,1,81,16,1
1,1,81,17,1
1,1,81,18,1
1,1,81,19,1
1,1,82,0,1
1,1,82,1,1
1,1,82,2,1
1,1,82,3,1
1,1,82,4,1
1,1,82,5,1
1,1,82,6,1
1,1,82,7,1
1,1,82,8,1
1,1,82,9,1
1,1,82,10,1
1,1,82,11,1
1,1,82,12,1
1,1,82,13,1
1,1,82,14,1
1,1,82,15,1
1,1,82,16,1
1,1,82,17,1
1,1,82,18,1
1,1,82,19,1
1,1,83,0,1
1,1,83,1,1
1,1,83,2,1
1,1,83,3,1
1,1,83,4,1
1,1,83,5,1
1,1,83,6,1
1,1,83,7,1
1,1,83,8,1
1,1,83,9,1
1,1,83,10,1
1,1,83,11,1
1,1,83,12,1
1,1,83,13,1
1,1,83,14,1
1,1,83,15,1
1,1,83,16,1
1,1,83,17,1
1,1,83,18,1
1,1,83,19,1
1,1,84,0,1
1,1,84,1,1
1,1,84,2,1
1,1,84,3,1
1,1,84,4,1
1,1,84,5,1
1,1,84,6,1
1,1,84,7,1
1,1,84,8,1
1,1,84,9,1
1,1,84,10,1
1,1,84,11,1
1,1,84,12,1
1,1,84,13,1
1,1,84,14,1
1,1,84,15,1
1,1,84,16,1
1,1,84,17,1
1,1,84,18,1
1,1,84,19,1
1,1,85,0,1
1,1,85,1,1
1,1,85,2,1
1,1,85,3,1
1,1,85,4,1
1,1,85,5,1
1,1,85,6,1
1,1,85,7,1
1,1,85,8,1
1,1,85,9,1
1,1,85,10,1
1,1,85,11,1
1,1,85,12,1
1,1,85,13,1
1,1,85,14,1
1,1,85,15,1
1,1,85,16,1
1,1,85,17,1
1,1,85,18,1
1,1,85,19,1
1,1,86,0,1
1,1,86,1,1
1,1,86,2,1
1,1,86,3,1
1,1,86,4,1
1,1,86,5,1
1,1,86,6,1
1,1,86,7,1
1,1,86,8,1
1,1,86,9,1
1,1,86,10,1
1,1,86,11,1
1,1,86,12,1
1,1,86,13,1
1,1,86,14,1
1,1,86,15,1
1,1,86,16,1
1,1,86,17,1
1,1,86,18,1
1,1,86,19,1
1,1,87,0,1
1,1,87,1,1
1,1,87,2,1
1,1,87,3,1
1,1,87,4,1
1,1,87,5,1
1,1,87,6,1
1,1,87,7,1
1,1,87,8,1
1,1,87,9,1
1,1,87,10,1
1,1,87,11,1
1,1,87,12,1
1,1,87,13,1
1,1,87,14,1
1,1,87,15,1
1,1,87,16,1
1,1,87,17,1
1,1,87,18,1
1,1,87,19,1
1,1,88,0,1
1,1,88,1,1
1,1,88,2,1
1,1,88,3,1
1,1,88,4,1
1,1,88,5,1
1,1,88,6,1
1,1,88,7,1
1,1,88,8,1
1,1,88,9,1
1,1,88,10,1
1,1,88,11,1
1,1,88,12,1
1,1,88,13,1
1,1,88,14,1
1,1,88,15,1
1,1,88,16,1
1,1,88,17,1
1,1,88,18,1
1,1,88,19,1
1,1,89,0,1
1,1,89,1,1
1,1,89,2,1
1,1,89,3,1
1,1,89,4,1
1,1,89,5,1
1,1,89,6,1
1,1,89,7,1
1,1,89,8,1
1,1,89,9,1
1,1,89,10,1
1,1,89,11,1
1,1,89,12,1
1,1,89,13,1
1,1,89,14,1
1,1,89,15,1
1,1,89,16,1
1,1,89,17,1
1,1,89,18,1
1,1,89,19,1
1,1,90,0,1
1,1,90,1,1
1,1,90,2,1
1,1,90,3,1
1,1,90,4,1
1,1,90,5,1
1,1,90,6,1
1,1,90,7,1
1,1,90,8,1
1,1,90,9,1
1,1,90,10,1
1,1,90,11,1
1,1,90,12,1
1,1,90,13,1
1,1,90,14,1
1,1,90,15,1
1,1,90,16,1
1,1,90,17,1
1,1,90,18,1
1,1,90,19,1
1,1,91,0,1
1,1,91,1,1
1,1,91,2,1
1,1,91,3,1
1,1,91,4,1
1,1,91,5,1
1,1,91,6,1
1,1,91,7,1
1,1,91,8,1
1,1,91,9,1
1,1,91,10,1
1,1,91,11,1
1,1,91,12,1
1,1,91,13,1
1,1,91,14,1
1,1,91,15,1
1,1,91,16,1
1,1,91,17,1
1,1,91,18,1
1,1,91,19,1
1,1,92,0,1
1,1,92,1,1
1,1,92,2,1
1,1,92,3,1
1,1,92,4,1
1,1,92,5,1
1,1,92,6,1
1,1,92,7,1
1,1,92,8,1
1,1,92,9,1
1,1,92,10,1
1,1,92,11,1
1,1,92,12,1
1,1,92,13,1
1,1,92,14,1
1,1,92,15,1
1,1,92,16,1
1,1,92,17,1
1,1,92,18,1
1,1,92,19,1
1,1,93,0,1
1,1,93,1,1
1,1,93,2,1
1,1,93,3,1
1,1,93,4,1
1,1,93,5,1
1,1,93,6,1
1,1,93,7,1
1,1,93,8,1
1,1,93,9,1
1,1,93,10,1
1,1,93,11,1
1,1,93,12,1
1,1,93,13,1
1,1,93,14,1
1,1,93,15,1
1,1,93,16,1
1,1,93,17,1
1,1,93,18,1
1,1,93,19,1
1,1,94,0,1
1,1,94,1,1
1,1,94,2,1
1,1,94,3,1
1,1,94,4,1
1,1,94,5,1
1,1,94,6,1
1,1,94,7,1
1,1,94,8,1
1,1,94,9,1
1,1,94,10,1
1,1,94,11,1
1,1,94,12,1
1,1,94,13,1
1,1,94,14,1
1,1,94,15,1
1,1,94,16,1
1,1,94,17,1
1,1,94,18,1
1,1,94,19,1
1,1,95,0,1
1,1,95,1,1
1,1,95,2,1
1,1,95,3,1
1,1,95,4,1
1,1,95,5,1
1,1,95,6,1
1,1,95,7,1
1,1,95,8,1
1,1,95,9,1
1,1,95,10,1
1,1,95,11,1
1,1,95,12,1
1,1,95,13,1
1,1,95,14,1
1,1,95,15,1
1,1,95,16,1
1,1,95,17,1
1,1,95,18,1
1,1,95,19,1
1,1,96,0,1
1,1,96,1,1
1,1,96,2,1
1,1,96,3,1
1,1,96,4,1
1,1,96,5,1
1,1,96,6,1
1,1,96,7,1
1,1,96,8,1
1,1,96,9,1
1,1,96,10,1
1,1,96,11,1
1,1,96,12,1
1,1,96,13,1
1,1,96,14,1
1,1,96,15,1
1,1,96,16,1
1,1,96,17,1
1,1,96,18,1
1,1,96,19,1
1,1,97,0,1
1,1,97,1,1
1,1,97,2,1
1,1,97,3,1
1,1,97,4,1
1,1,97,5,1
1,1,97,6,1
1,1,97,7,1
1,1,97,8,1
1,1,97,9,1
1,1,97,10,1
1,1,97,11,1
1,1,97,12,1
1,1,97,13,1
1,1,97,14,1
1,1,97,15,1
1,1,97,16,1
1,1,97,17,1
1,1,97,18,1
1,1,97,19,1
1,1,98,0,1
1,1,98,1,1
1,1,98,2,1
1,1,98,3,1
1,1,98,4,1
1,1,98,5,1
1,1,98,6,1
1,1,98,7,1
1,1,98,8,1
1,1,98,9,1
1,1,98,10,1
1,1,98,11,1
1,1,98,12,1
1,1,98,13,1
1,1,98,14,1
1,1,98,15,1
1,1,98,16,1
1,1,98,17,1
1,1,98,18,1
1,1,98,19,1
1,1,99,0,1
1,1,99,1,1
1,1,99,2,1
1,1,99,3,1
1,1,99,4,1
1,1,99,5,1
1,1,99,6,1
1,1,99,7,1
1,1,99,8,1
1,1,99,9,1
1,1,99,10,1
1,1,99,11,1
1,1,99,12,1
1,1,99,13,1
1,1,99,14,1
1,1,99,15,1
1,1,99,16,1
1,1,99,17,1
1,1,99,18,1
1,1,99,19,1
1,0,0,0,1
1,0,0,1,1
1,0,0,2,1
1,0,0,3,1
1,0,0,4,1
1,0,0,5,1
1,0,0,6,1
1,0,0,7,1
1,0,0,8,1
1,0,0,9,1
1,0,0,10,1
1,0,0,11,1
1,0,0,12,1
1,0,0,13,1
1,0,0,14,1
1,0,0,15,1
1,0,0,16,1
1,0,0,17,1
1,0,0,18,1
1,0,0,19,1
1,0,1,0,1
1,0,1,1,1
1,0,1,2,1
1,0,1,3,1
1,0,1,4,1
1,0,1,5,1
1,0,1,6,1
1,0,1,7,1
1,0,1,8,1
1,0,1,9,1
1,0,1,10,1
1,0,1,11,1
1,0,1,12,1
1,0,1,13,1
1,0,1,14,1
1,0,1,15,1
1,0,1,16,1
1,0,1,17,1
1,0,1,18,1
1,0,1,19,1
1,0,2,0,1
1,0,2,1,1
1,0,2,2,1
1,0,2,3,1
1,0,2,4,1
1,0,2,5,1
1,0,2,6,1
1,0,2,7,1
1,0,2,8,1
1,0,2,9,1
1,0,2,10,1
1,0,2,11,1
1,0,2,12,1
1,0,2,13,1
1,0,2,14,1
1,0,2,15,1
1,0,2,16,1
1,0,2,17,1
1,0,2,18,1
1,0,2,19,1
1,0,3,0,1
1,0,3,1,1
1,0,3,2,1
1,0,3,3,1
1,0,3,4,1
1,0,3,5,1
1,0,3,6,1
1,0,3,7,1
1,0,3,8,1
1,0,3,9,1
1,0,3,10,1
1,0,3,11,1
1,0,3,12,1
1,0,3,13,1
1,0,3,14,1
1,0,3,15,1
1,0,3,16,1
1,0,3,17,1
1,0,3,18,1
1,0,3,19,1
1,0,4,0,1
1,0,4,1,1
1,0,4,2,1
1,0,4,3,1
1,0,4,4,1
1,0,4,5,1
1,0,4,6,1
1,0,4,7,1
1,0,4,8,1
1,0,4,9,1
1,0,4,10,1
1,0,4,11,1
1,0,4,12,1
1,0,4,13,1
1,0,4,14,1
1,0,4,15,1
1,0,4,16,1
1,0,4,17,1
1,0,4,18,1
1,0,4,19,1
1,0,5,0,1
1,0,5,1,1
1,0,5,2,1
1,0,5,3,1
1,0,5,4,1
1,0,5,5,1
1,0,5,6,1
1,0,5,7,1
1,0,5,8,1
1,0,5,9,1
1,0,5,10,1
1,0,5,11,1
1,0,5,12,1
1,0,5,13,1
1,0,5,14,1
1,0,5,15,1
1,0,5,16,1
1,0,5,17,1
1,0,5,18,1
1,0,5,19,1
1,0,6,0,1
1,0,6,1,1
1,0,6,2,1
1,0,6,3,1
1,0,6,4,1
1,0,6,5,1
1,0,6,6,1
1,0,6,7,1
1,0,6,8,1
1,0,6,9,1
1,0,6,10,1
1,0,6,11,1
1,0,6,12,1
1,0,6,13,1
1,0,6,14,1
1,0,6,15,1
1,0,6,16,1
1,0,6,17,1
1,0,6,18,1
1,0,6,19,1
1,0,7,0,1
1,0,7,1,1
1,0,7,2,1
1,0,7,3,1
1,0,7,4,1
1,0,7,5,1
1,0,7,6,1
1,0,7,7,1
1,0,7,8,1
1,0,7,9,1
1,0,7,10,1
1,0,7,11,1
1,0,7,12,1
1,0,7,13,1
1,0,7,14,1
1,0,7,15,1
1,0,7,16,1
1,0,7,17,1
1,0,7,18,1
1,0,7,19,1
1,0,8,0,1
1,0,8,1,1
1,0,8,2,1
1,0,8,3,1
1,0,8,4,1
1,0,8,5,1
1,0,8,6,1
1,0,8,7,1
1,0,8,8,1
1,0,8,9,1
1,0,8,10,1
1,0,8,11,1
1,0,8,12,1
1,0,8,13,1
1,0,8,14,1
1,0,8,15,1
1,0,8,16,1
1,0,8,17,1
1,0,8,18,1
1,0,8,19,1
1,0,9,0,1
1,0,9,1,1
1,0,9,2,1
1,0,9,3,1
1,0,9,4,1
1,0,9,5,1
1,0,9,6,1
1,0,9,7,1
1,0,9,8,1
1,0,9,9,1
1,0,9,10,1
1,0,9,11,1
1,0,9,12,1
1,0,9,13,1
1,0,9,14,1
1,0,9,15,1
1,0,9,16,1
1,0,9,17,1
1,0,9,18,1
1,0,9,19,1
1,0,10,0,1
1,0,10,1,1
1,0,10,2,1
1,0,10,3,1
1,0,10,4,1
1,0,10,5,1
1,0,10,6,1
1,0,10,7,1
1,0,10,8,1
1,0,10,9,1
1,0,10,10,1
1,0,10,11,1
1,0,10,12,1
1,0,10,13,1
1,0,10,14,1
1,0,10,15,1
1,0,10,16,1
1,0,10,17,1
1,0,10,18,1
1,0,10,19,1
1,0,11,0,1
1,0,11,1,1
1,0,11,2,1
1,0,11,3,1
1,0,11,4,1
1,0,11,5,1
1,0,11,6,1
1,0,11,7,1
1,0,11,8,1
1,0,11,9,1
1,0,11,10,1
1,0,11,11,1
1,0,11,12,1
1,0,11,13,1
1,0,11,14,1
1,0,11,15,1
1,0,11,16,1
1,0,11,17,1
1,0,11,18,1
1,0,11,19,1
1,0,12,0,1
1,0,12,1,1
1,0,12,2,1
1,0,12,3,1
1,0,12,4,1
1,0,12,5,1
1,0,12,6,1
1,0,12,7,1
1,0,12,8,1
1,0,12,9,1
1,0,12,10,1
1,0,12,11,1
1,0,12,12,1
1,0,12,13,1
1,0,12,14,1
1,0,12,15,1
1,0,12,16,1
1,0,12,17,1
1,0,12,18,1
1,0,12,19,1
1,0,13,0,1
1,0,13,1,1
1,0,13,2,1
1,0,13,3,1
1,0,13,4,1
1,0,13,5,1
1,0,13,6,1
1,0,13,7,1
1,0,13,8,1
1,0,13,9,1
1,0,13,10,1
1,0,13,11,1
1,0,13,12,1
1,0,13,13,1
1,0,13,14,1
1,0,13,15,1
1,0,13,16,1
1,0,13,17,1
1,0,13,18,1
1,0,13,19,1
1,0,14,0,1
1,0,14,1,1
1,0,14,2,1
1,0,14,3,1
1,0,14,4,1
1,0,14,5,1
1,0,14,6,1
1,0,14,7,1
1,0,14,8,1
1,0,14,9,1
1,0,14,10,1
1,0,14,11,1
1,0,14,12,1
1,0,14,13,1
1,0,14,14,1
1,0,14,15,1
1,0,14,16,1
1,0,14,17,1
1,0,14,18,1
1,0,14,19,1
1,0,15,0,1
1,0,15,1,1
1,0,15,2,1
1,0,15,3,1
1,0,15,4,1
1,0,15,5,1
1,0,15,6,1
1,0,15,7,1
1,0,15,8,1
1,0,15,9,1
1,0,15,10,1
1,0,15,11,1
1,0,15,12,1
1,0,15,13,1
1,0,15,14,1
1,0,15,15,1
1,0,15,16,1
1,0,15,17,1
1,0,15,18,1
1,0,15,19,1
1,0,16,0,1
1,0,16,1,1
1,0,16,2,1
1,0,16,3,1
1,0,16,4,1
1,0,16,5,1
1,0,16,6,1
1,0,16,7,1
1,0,16,8,1
1,0,16,9,1
1,0,16,10,1
1,0,16,11,1
1,0,16,12,1
1,0,16,13,1
1,0,16,14,1
1,0,16,15,1
1,0,16,16,1
1,0,16,17,1
1,0,16,18,1
1,0,16,19,1
1,0,17,0,1
1,0,17,1,1
1,0,17,2,1
1,0,17,3,1
1,0,17,4,1
1,0,17,5,1
1,0,17,6,1
1,0,17,7,1
1,0,17,8,1
1,0,17,9,1
1,0,17,10,1
1,0,17,11,1
1,0,17,12,1
1,0,17,13,1
1,0,17,14,1
1,0,17,15,1
1,0,17,16,1
1,0,17,17,1
1,0,17,18,1
1,0,17,19,1
1,0,18,0,1
1,0,18,1,1
1,0,18,2,1
1,0,18,3,1
1,0,18,4,1
1,0,18,5,1
1,0,18,6,1
1,0,18,7,1
1,0,18,8,1
1,0,18,9,1
1,0,18,10,1
1,0,18,11,1
1,0,18,12,1
1,0,18,13,1
1,0,18,14,1
1,0,18,15,1
1,0,18,16,1
1,0,18,17,1
1,0,18,18,1
1,0,18,19,1
1,0,19,0,1
1,0,19,1,1
1,0,19,2,1
1,0,19,3,1
1,0,19,4,1
1,0,19,5,1
1,0,19,6,1
1,0,19,7,1
1,0,19,8,1
1,0,19,9,1
1,0,19,10,1
1,0,19,11,1
1,0,19,12,1
1,0,19,13,1
1,0,19,14,1
1,0,19,15,1
1,0,19,16,1
1,0,19,17,1
1,0,19,18,1
1,0,19,19,1
1,0,20,0,1
1,0,20,1,1
1,0,20,2,1
1,0,20,3,1
1,0,20,4,1
1,0,20,5,1
1,0,20,6,1
1,0,20,7,1
1,0,20,8,1
1,0,20,9,1
1,0,20,10,1
1,0,20,11,1
1,0,20,12,1
1,0,20,13,1
1,0,20,14,1
1,0,20,15,1
1,0,20,16,1
1,0,20,17,1
1,0,20,18,1
1,0,20,19,1
1,0,21,0,1
1,0,21,1,1
1,0,21,2,1
1,0,21,3,1
1,0,21,4,1
1,0,21,5,1
1,0,21,6,1
1,0,21,7,1
1,0,21,8,1
1,0,21,9,1
1,0,21,10,1
1,0,21,11,1
1,0,21,12,1
1,0,21,13,1
1,0,21,14,1
1,0,21,15,1
1,0,21,16,1
1,0,21,17,1
1,0,21,18,1
1,0,21,19,1
1,0,22,0,1
1,0,22,1,1
1,0,22,2,1
1,0,22,3,1
1,0,22,4,1
1,0,22,5,1
1,0,22,6,1
1,0,22,7,1
1,0,22,8,1
1,0,22,9,1
1,0,22,10,1
1,0,22,11,1
1,0,22,12,1
1,0,22,13,1
1,0,22,14,1
1,0,22,15,1
1,0,22,16,1
1,0,22,17,1
1,0,22,18,1
1,0,22,19,1
1,0,23,0,1
1,0,23,1,1
1,0,23,2,1
1,0,23,3,1
1,0,23,4,1
1,0,23,5,1
1,0,23,6,1
1,0,23,7,1
1,0,23,8,1
1,0,23,9,1
1,0,23,10,1
1,0,23,11,1
1,0,23,12,1
1,0,23,13,1
1,0,23,14,1
1,0,23,15,1
1,0,23,16,1
1,0,23,17,1
1,0,23,18,1
1,0,23,19,1
1,0,24,0,1
1,0,24,1,1
1,0,24,2,1
1,0,24,3,1
1,0,24,4,1
1,0,24,5,1
1,0,24,6,1
1,0,24,7,1
1,0,24,8,1
1,0,24,9,1
1,0,24,10,1
1,0,24,11,1
1,0,24,12,1
1,0,24,13,1
1,0,24,14,1
1,0,24,15,1
1,0,24,16,1
1,0,24,17,1
1,0,24,18,1
1,0,24,19,1
1,0,25,0,1
1,0,25,1,1
1,0,25,2,1
1,0,25,3,1
1,0,25,4,1
1,0,25,5,1
1,0,25,6,1
1,0,25,7,1
1,0,25,8,1
1,0,25,9,1
1,0,25,10,1
1,0,25,11,1
1,0,25,12,1
1,0,25,13,1
1,0,25,14,1
1,0,25,15,1
1,0,25,16,1
1,0,25,17,1
1,0,25,18,1
1,0,25,19,1
1,0,26,0,1
1,0,26,1,1
1,0,26,2,1
1,0,26,3,1
1,0,26,4,1
1,0,26,5,1
1,0,26,6,1
1,0,26,7,1
1,0,26,8,1
1,0,26,9,1
1,0,26,10,1
1,0,26,11,1
1,0,26,12,1
1,0,26,13,1
1,0,26,14,1
1,0,26,15,1
1,0,26,16,1
1,0,26,17,1
1,0,26,18,1
1,0,26,19,1
1,0,27,0,1
1,0,27,1,1
1,0,27,2,1
1,0,27,3,1
1,0,27,4,1
1,0,27,5,1
1,0,27,6,1
1,0,27,7,1
1,0,27,8,1
1,0,27,9,1
1,0,27,10,1
1,0,27,11,1
1,0,27,12,1
1,0,27,13,1
1,0,27,14,1
1,0,27,15,1
1,0,27,16,1
1,0,27,17,1
1,0,27,18,1
1,0,27,19,1
1,0,28,0,1
1,0,28,1,1
1,0,28,2,1
1,0,28,3,1
1,0,28,4,1
1,0,28,5,1
1,0,28,6,1
1,0,28,7,1
1,0,28,8,1
1,0,28,9,1
1,0,28,10,1
1,0,28,11,1
1,0,28,12,1
1,0,28,13,1
1,0,28,14,1
1,0,28,15,1
1,0,28,16,1
1,0,28,17,1
1,0,28,18,1
1,0,28,19,1
1,0,29,0,1
1,0,29,1,1
1,0,29,2,1
1,0,29,3,1
1,0,29,4,1
1,0,29,5,1
1,0,29,6,1
1,0,29,7,1
1,0,29,8,1
1,0,29,9,1
1,0,29,10,1
1,0,29,11,1
1,0,29,12,1
1,0,29,13,1
1,0,29,14,1
1,0,29,15,1
1,0,29,16,1
1,0,29,17,1
1,0,29,18,1
1,0,29,19,1
1,0,30,0,1
1,0,30,1,1
1,0,30,2,1
1,0,30,3,1
1,0,30,4,1
1,0,30,5,1
1,0,30,6,1
1,0,30,7,1
1,0,30,8,1
1,0,30,9,1
1,0,30,10,1
1,0,30,11,1
1,0,30,12,1
1,0,30,13,1
1,0,30,14,1
1,0,30,15,1
1,0,30,16,1
1,0,30,17,1
1,0,30,18,1
1,0,30,19,1
1,0,31,0,1
1,0,31,1,1
1,0,31,2,1
1,0,31,3,1
1,0,31,4,1
1,0,31,5,1
1,0,31,6,1
1,0,31,7,1
1,0,31,8,1
1,0,31,9,1
1,0,31,10,1
1,0,31,11,1
1,0,31,12,1
1,0,31,13,1
1,0,31,14,1
1,0,31,15,1
1,0,31,16,1
1,0,31,17,1
1,0,31,18,1
1,0,31,19,1
1,0,32,0,1
1,0,32,1,1
1,0,32,2,1
1,0,32,3,1
1,0,32,4,1
1,0,32,5,1
1,0,32,6,1
1,0,32,7,1
1,0,32,8,1
1,0,32,9,1
1,0,32,10,1
1,0,32,11,1
1,0,32,12,1
1,0,32,13,1
1,0,32,14,1
1,0,32,15,1
1,0,32,16,1
1,0,32,17,1
1,0,32,18,1
1,0,32,19,1
1,0,33,0,1
1,0,33,1,1
1,0,33,2,1
1,0,33,3,1
1,0,33,4,1
1,0,33,5,1
1,0,33,6,1
1,0,33,7,1
1,0,33,8,1
1,0,33,9,1
1,0,33,10,1
1,0,33,11,1
1,0,33,12,1
1,0,33,13,1
1,0,33,14,1
1,0,33,15,1
1,0,33,16,1
1,0,33,17,1
1,0,33,18,1
1,0,33,19,1
1,0,34,0,1
1,0,34,1,1
1,0,34,2,1
1,0,34,3,1
1,0,34,4,1
1,0,34,5,1
1,0,34,6,1
1,0,34,7,1
1,0,34,8,1
1,0,34,9,1
1,0,34,10,1
1,0,34,11,1
1,0,34,12,1
1,0,34,13,1
1,0,34,14,1
1,0,34,15,1
1,0,34,16,1
1,0,34,17,1
1,0,34,18,1
1,0,34,19,1
1,0,35,0,1
1,0,35,1,1
1,0,35,2,1
1,0,35,3,1
1,0,35,4,1
1,0,35,5,1
1,0,35,6,1
1,0,35,7,1
1,0,35,8,1
1,0,35,9,1
1,0,35,10,1
1,0,35,11,1
1,0,35,12,1
1,0,35,13,1
1,0,35,14,1
1,0,35,15,1
1,0,35,16,1
1,0,35,17,1
1,0,35,18,1
1,0,35,19,1
1,0,36,0,1
1,0,36,1,1
1,0,36,2,1
1,0,36,3,1
1,0,36,4,1
1,0,36,5,1
1,0,36,6,1
1,0,36,7,1
1,0,36,8,1
1,0,36,9,1
1,0,36,10,1
1,0,36,11,1
1,0,36,12,1
1,0,36,13,1
1,0,36,14,1
1,0,36,15,1
1,0,36,16,1
1,0,36,17,1
1,0,36,18,1
1,0,36,19,1
1,0,37,0,1
1,0,37,1,1
1,0,37,2,1
1,0,37,3,1
1,0,37,4,1
1,0,37,5,1
1,0,37,6,1
1,0,37,7,1
1,0,37,8,1
1,0,37,9,1
1,0,37,10,1
1,0,37,11,1
1,0,37,12,1
1,0,37,13,1
1,0,37,14,1
1,0,37,15,1
1,0,37,16,1
1,0,37,17,1
1,0,37,18,1
1,0,37,19,1
1,0,38,0,1
1,0,38,1,1
1,0,38,2,1
1,0,38,3,1
1,0,38,4,1
1,0,38,5,1
1,0,38,6,1
1,0,38,7,1
1,0,38,8,1
1,0,38,9,1
1,0,38,10,1
1,0,38,11,1
1,0,38,12,1
1,0,38,13,1
1,0,38,14,1
1,0,38,15,1
1,0,38,16,1
1,0,38,17,1
1,0,38,18,1
1,0,38,19,1
1,0,39,0,1
1,0,39,1,1
1,0,39,2,1
1,0,39,3,1
1,0,39,4,1
1,0,39,5,1
1,0,39,6,1
1,0,39,7,1
1,0,39,8,1
1,0,39,9,1
1,0,39,10,1
1,0,39,11,1
1,0,39,12,1
1,0,39,13,1
1,0,39,14,1
1,0,39,15,1
1,0,39,16,1
1,0,39,17,1
1,0,39,18,1
1,0,39,19,1
1,0,40,0,1
1,0,40,1,1
1,0,40,2,1
1,0,40,3,1
1,0,40,4,1
1,0,40,5,1
1,0,40,6,1
1,0,40,7,1
1,0,40,8,1
1,0,40,9,1
1,0,40,10,1
1,0,40,11,1
1,0,40,12,1
1,0,40,13,1
1,0,40,14,1
1,0,40,15,1
1,0,40,16,1
1,0,40,17,1
1,0,40,18,1
1,0,40,19,1
1,0,41,0,1
1,0,41,1,1
1,0,41,2,1
1,0,41,3,1
1,0,41,4,1
1,0,41,5,1
1,0,41,6,1
1,0,41,7,1
1,0,41,8,1
1,0,41,9,1
1,0,41,10,1
1,0,41,11,1
1,0,41,12,1
1,0,41,13,1
1,0,41,14,1
1,0,41,15,1
1,0,41,16,1
1,0,41,17,1
1,0,41,18,1
1,0,41,19,1
1,0,42,0,1
1,0,42,1,1
1,0,42,2,1
1,0,42,3,1
1,0,42,4,1
1,0,42,5,1
1,0,42,6,1
1,0,42,7,1
1,0,42,8,1
1,0,42,9,1
1,0,42,10,1
1,0,42,11,1
1,0,42,12,1
1,0,42,13,1
1,0,42,14,1
1,0,42,15,1
1,0,42,16,1
1,0,42,17,1
1,0,42,18,1
1,0,42,19,1
1,0,43,0,1
1,0,43,1,1
1,0,43,2,1
1,0,43,3,1
1,0,43,4,1
1,0,43,5,1
1,0,43,6,1
1,0,43,7,1
1,0,43,8,1
1,0,43,9,1
1,0,43,10,1
1,0,43,11,1
1,0,43,12,1
1,0,43,13,1
1,0,43,14,1
1,0,43,15,1
1,0,43,16,1
1,0,43,17,1
1,0,43,18,1
1,0,43,19,1
1,0,44,0,1
1,0,44,1,1
1,0,44,2,1
1,0,44,3,1
1,0,44,4,1
1,0,44,5,1
1,0,44,6,1
1,0,44,7,1
1,0,44,8,1
1,0,44,9,1
1,0,44,10,1
1,0,44,11,1
1,0,44,12,1
1,0,44,13,1
1,0,44,14,1
1,0,44,15,1
1,0,44,16,1
1,0,44,17,1
1,0,44,18,1
1,0,44,19,1
1,0,45,0,1
1,0,45,1,1
1,0,45,2,1
1,0,45,3,1
1,0,45,4,1
1,0,45,5,1
1,0,45,6,1
1,0,45,7,1
1,0,45,8,1
1,0,45,9,1
1,0,45,10,1
1,0,45,11,1
1,0,45,12,1
1,0,45,13,1
1,0,45,14,1
1,0,45,15,1
1,0,45,16,1
1,0,45,17,1
1,0,45,18,1
1,0,45,19,1
1,0,46,0,1
1,0,46,1,1
1,0,46,2,1
1,0,46,3,1
1,0,46,4,1
1,0,46,5,1
1,0,46,6,1
1,0,46,7,1
1,0,46,8,1
1,0,46,9,1
1,0,46,10,1
1,0,46,11,1
1,0,46,12,1
1,0,46,13,1
1,0,46,14,1
1,0,46,15,1
1,0,46,16,1
1,0,46,17,1
1,0,46,18,1
1,0,46,19,1
1,0,47,0,1
1,0,47,1,1
1,0,47,2,1
1,0,47,3,1
1,0,47,4,1
1,0,47,5,1
1,0,47,6,1
1,0,47,7,1
1,0,47,8,1
1,0,47,9,1
1,0,47,10,1
1,0,47,11,1
1,0,47,12,1
1,0,47,13,1
1,0,47,14,1
1,0,47,15,1
1,0,47,16,1
1,0,47,17,1
1,0,47,18,1
1,0,47,19,1
1,0,48,0,1
1,0,48,1,1
1,0,48,2,1
1,0,48,3,1
1,0,48,4,1
1,0,48,5,1
1,0,48,6,1
1,0,48,7,1
1,0,48,8,1
1,0,48,9,1
1,0,48,10,1
1,0,48,11,1
1,0,48,12,1
1,0,48,13,1
1,0,48,14,1
1,0,48,15,1
1,0,48,16,1
1,0,48,17,1
1,0,48,18,1
1,0,48,19,1
1,0,49,0,1
1,0,49,1,1
1,0,49,2,1
1,0,49,3,1
1,0,49,4,1
1,0,49,5,1
1,0,49,6,1
1,0,49,7,1
